fecha,rendimiento_acumulado,rentabilidad step,comision,rentabilidad_1,rentabilidad_2,rentabilidad_3,rentabilidad_4,porcentaje_1,porcentaje_2,porcentaje_3,porcentaje_4,precios_1,precios_2,precios_3
20230312,0.9975,1.0,0.0025,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,26.693863,28.094822,3.6613653
20230313,1.0193765813112259,1.0219314,0.0,1.0,1.025357,1.0185057,1.0002625,0.0,0.5,0.5,0.0,27.37074,28.614735,3.6623263
20230314,0.9812612103771925,0.9626175,8.380338549613952e-06,1.0,0.97631496,0.94892013,0.9847809,0.0,0.5,0.5,0.0,26.722464,27.153097,3.606589
20230315,1.0082483347940239,1.0275381,3.557339310646057e-05,1.0,1.0156974,1.0393786,0.99173987,0.0,0.5,0.5,0.0,27.141937,28.22235,3.5767982
20230316,1.0002768438429126,0.99212253,2.8808265924453735e-05,1.0,0.9891113,0.99513376,0.9946266,0.0,0.5,0.5,0.0,26.846397,28.085012,3.5575786
20230319,1.004044550812783,1.0040591,0.0002924121171236038,1.0,1.0145596,0.99580866,1.0140464,0.0,0.44,0.56,0.0,27.237272,27.967299,3.60755
20230320,1.0232951301329831,1.021396,0.0022230079025030137,1.0,1.019251,1.021396,1.0229089,0.0,0.0,1.0,0.0,27.761618,28.565687,3.6901948
20230321,1.0285661575278795,1.005151,0.0,1.0,0.9955357,1.005151,0.9979167,0.0,0.0,1.0,0.0,27.63768,28.712831,3.682507
20230322,1.0422709185553407,1.0133241,0.0,1.0,1.0,1.0133241,0.9942589,0.0,0.0,1.0,0.0,27.63768,29.095406,3.6613653
20230323,1.0247005829995885,0.98314226,0.0,1.0,0.96860987,0.98314226,0.98897636,0.0,0.0,1.0,0.0,26.77013,28.604923,3.6210036
20230326,1.0433251329235784,1.0181756,0.0,1.0,0.9992877,1.0181756,1.0143313,0.0,0.0,1.0,0.0,26.751062,29.124836,3.6728973
20230327,1.0341695466881036,0.9920746,0.0008500000461935997,1.0,1.0010692,0.99023235,0.9971219,0.0,0.17,0.83,0.0,26.779663,28.840355,3.6623263
20230328,1.0502240801081704,1.0171664,0.0016422935575246811,1.0,1.0224279,1.0119048,1.0173184,0.0,0.5,0.5,0.0,27.380276,29.183693,3.7257516
20230329,1.0684864285762141,1.0174019,1.293182373046875e-05,1.0,1.0149721,1.0198319,1.0208924,0.0,0.5,0.5,0.0,27.790216,29.762463,3.8035915
20230330,1.0820063511485927,1.0126593,5.9708207845687865e-06,1.0,1.0068611,1.0184574,1.0037899,0.0,0.5,0.5,0.0,27.980888,30.311802,3.8180065
20230402,1.0741676522279868,0.9927697,1.4314204454421997e-05,1.0,1.0020442,0.9834952,1.0060408,0.0,0.5,0.5,0.0,28.038088,29.81151,3.8410702
20230403,1.0791498618665487,1.0046616,2.3355185985565188e-05,1.0,1.0034002,1.005923,0.9874906,0.0,0.5,0.5,0.0,28.133425,29.988085,3.7930207
20230404,1.0841394321354136,1.0046268,3.138929605484009e-06,1.0,1.0027109,1.0065424,1.0222954,0.0,0.5,0.5,0.0,28.209692,30.184278,3.8775876
20230405,1.0751993560629556,0.9917585,4.767328500747681e-06,1.0,0.9939168,0.98960024,1.0069393,0.0,0.5,0.5,0.0,28.038088,29.870369,3.9044955
20230410,1.0710549370400744,0.99864,0.00249455951154232,1.0,0.99864,1.0013136,1.0017229,0.0,1.0,0.0,0.0,27.999956,29.909607,3.9112225
20230411,1.0911120131371679,1.0187265,0.0,1.0,1.0187265,0.99737614,0.9975429,0.0,1.0,0.0,0.0,28.524298,29.83113,3.9016123
20230412,1.099864339655702,1.0080215,0.0,1.0,1.0080215,1.018415,0.9997537,0.0,1.0,0.0,0.0,28.753103,30.38047,3.9006515
20230413,1.1195568827606186,1.0179045,0.0,1.0,1.0179045,1.0038748,0.99778277,0.0,1.0,0.0,0.0,29.267914,30.498186,3.8920028
20230416,1.125026939103319,1.0048859,0.0,1.0,1.0048859,1.0122225,1.0051851,0.0,1.0,0.0,0.0,29.410915,30.87095,3.9121833
